Makespan,TEC,Pareto,Execution Time
49467,19159.92,True,194.73736000061035
49285,19177.04,True,194.73736000061035
49262,19211.52,True,194.73736000061035
49202,19272.44,True,194.73736000061035
49006,19410.8,True,194.73736000061035
48573,20975.16,True,194.73736000061035
48565,22282.76,True,194.73736000061035
48185,22481.96,True,194.73736000061035
46798,22561.32,True,194.73736000061035
46351,23057.8,True,194.73736000061035
45927,24351.72,True,194.73736000061035
45707,26369.4,True,194.73736000061035
45611,26418.52,True,194.73736000061035
45323,26775.96,True,194.73736000061035
45232,27045.64,True,194.73736000061035
44074,27211.32,True,194.73736000061035
43732,27369.0,True,194.73736000061035
43555,27897.72,True,194.73736000061035
43439,28029.04,True,194.73736000061035
43119,28941.6,True,194.73736000061035
42188,29045.2,True,194.73736000061035
41733,29142.2,True,194.73736000061035
41722,29177.68,True,194.73736000061035
41342,29800.64,True,194.73736000061035
40969,30155.92,True,194.73736000061035
40621,30278.96,True,194.73736000061035
40398,30487.84,True,194.73736000061035
40352,30514.84,True,194.73736000061035
40097,30711.88,True,194.73736000061035
39718,31272.6,True,194.73736000061035
39243,31355.64,True,194.73736000061035
39168,31397.52,True,194.73736000061035
39083,31522.88,True,194.73736000061035
38993,31563.56,True,194.73736000061035
38809,31596.84,True,194.73736000061035
38454,31712.12,True,194.73736000061035
38302,31751.24,True,194.73736000061035
37897,31863.24,True,194.73736000061035
37664,31886.64,True,194.73736000061035
37661,31888.68,True,194.73736000061035
37578,31890.08,True,194.73736000061035
26665,32905.84,True,194.73736000061035
25269,33085.76,True,194.73736000061035
24756,33281.2,True,194.73736000061035
24446,33657.28,True,194.73736000061035
23993,33750.2,True,194.73736000061035
23924,33941.68,True,194.73736000061035
23675,34103.8,True,194.73736000061035
23674,34143.84,True,194.73736000061035
23147,34202.84,True,194.73736000061035
22959,34328.64,True,194.73736000061035
22764,34777.12,True,194.73736000061035
22755,34786.12,True,194.73736000061035
22195,34909.84,True,194.73736000061035
22184,35479.84,True,194.73736000061035
22134,35535.08,True,194.73736000061035
21910,35536.64,True,194.73736000061035
21588,35711.56,True,194.73736000061035
21511,35746.56,True,194.73736000061035
21365,35867.08,True,194.73736000061035
21315,36090.08,True,194.73736000061035
21269,36285.6,True,194.73736000061035
21196,36324.16,True,194.73736000061035
21114,36472.4,True,194.73736000061035
21022,36550.0,True,194.73736000061035
20925,36580.84,True,194.73736000061035
20850,36590.48,True,194.73736000061035
20665,36778.12,True,194.73736000061035
20338,37032.68,True,194.73736000061035
20289,37284.84,True,194.73736000061035
20234,37455.08,True,194.73736000061035
20231,37491.4,True,194.73736000061035
20095,37628.12,True,194.73736000061035
20008,37702.28,True,194.73736000061035
19937,37743.8,True,194.73736000061035
19786,37804.96,True,194.73736000061035
19632,37896.08,True,194.73736000061035
19628,38199.6,True,194.73736000061035
19509,38311.28,True,194.73736000061035
19405,38331.4,True,194.73736000061035
19382,38340.16,True,194.73736000061035
19342,38433.6,True,194.73736000061035
19130,38734.8,True,194.73736000061035
19081,38812.44,True,194.73736000061035
18975,38910.6,True,194.73736000061035
18920,38949.28,True,194.73736000061035
18879,38955.28,True,194.73736000061035
18832,39061.28,True,194.73736000061035
18797,39312.56,True,194.73736000061035
18542,39337.08,True,194.73736000061035
18480,39471.84,True,194.73736000061035
18447,39485.32,True,194.73736000061035
18317,39700.72,True,194.73736000061035
18280,39742.4,True,194.73736000061035
18161,39923.04,True,194.73736000061035
18046,39960.76,True,194.73736000061035
17990,40096.6,True,194.73736000061035
17940,40155.6,True,194.73736000061035
17863,40168.44,True,194.73736000061035
17813,40213.64,True,194.73736000061035
17796,40343.08,True,194.73736000061035
17643,40385.28,True,194.73736000061035
17559,40668.96,True,194.73736000061035
17386,40805.28,True,194.73736000061035
17357,40922.76,True,194.73736000061035
17186,40964.84,True,194.73736000061035
17150,41069.96,True,194.73736000061035
17110,41080.44,True,194.73736000061035
17033,41108.28,True,194.73736000061035
16736,41303.96,True,194.73736000061035
16653,41534.64,True,194.73736000061035
16625,41685.4,True,194.73736000061035
16515,41817.68,True,194.73736000061035
16428,41847.08,True,194.73736000061035
16409,41904.28,True,194.73736000061035
16381,42017.96,True,194.73736000061035
16308,42059.52,True,194.73736000061035
16292,42084.84,True,194.73736000061035
16192,42161.48,True,194.73736000061035
16134,42228.52,True,194.73736000061035
16089,42289.6,True,194.73736000061035
16057,42306.4,True,194.73736000061035
16055,42316.04,True,194.73736000061035
15951,42322.12,True,194.73736000061035
15899,42336.72,True,194.73736000061035
15883,42384.88,True,194.73736000061035
15873,42469.32,True,194.73736000061035
15870,42505.04,True,194.73736000061035
15761,42521.24,True,194.73736000061035
15735,42533.12,True,194.73736000061035
