Makespan,TEC,Pareto,Execution Time
7529,546.9200000000001,True,6.959665536880493
7489,549.8,True,6.959665536880493
7467,557.4,True,6.959665536880493
7214,610.64,True,6.959665536880493
6970,638.92,True,6.959665536880493
6774,661.64,True,6.959665536880493
6722,667.28,True,6.959665536880493
6678,678.4,True,6.959665536880493
6632,678.96,True,6.959665536880493
6496,692.08,True,6.959665536880493
6465,697.12,True,6.959665536880493
6334,705.96,True,6.959665536880493
6242,713.6,True,6.959665536880493
6223,718.32,True,6.959665536880493
6130,722.04,True,6.959665536880493
6038,729.64,True,6.959665536880493
5945,733.36,True,6.959665536880493
5856,736.92,True,6.959665536880493
5393,738.96,True,6.959665536880493
4023,803.4,True,6.959665536880493
4002,806.44,True,6.959665536880493
3771,806.92,True,6.959665536880493
3629,820.48,True,6.959665536880493
3527,832.56,True,6.959665536880493
3452,839.04,True,6.959665536880493
3399,846.32,True,6.959665536880493
3386,847.88,True,6.959665536880493
3312,856.04,True,6.959665536880493
3299,866.4,True,6.959665536880493
3230,875.92,True,6.959665536880493
3216,877.92,True,6.959665536880493
3175,879.28,True,6.959665536880493
3139,883.68,True,6.959665536880493
3081,888.04,True,6.959665536880493
3044,893.96,True,6.959665536880493
3036,901.96,True,6.959665536880493
3001,903.88,True,6.959665536880493
2949,912.2,True,6.959665536880493
2913,918.68,True,6.959665536880493
2907,921.52,True,6.959665536880493
2863,924.24,True,6.959665536880493
2835,926.6,True,6.959665536880493
2818,931.04,True,6.959665536880493
2806,931.72,True,6.959665536880493
2798,933.92,True,6.959665536880493
2788,934.64,True,6.959665536880493
2751,937.56,True,6.959665536880493
2747,940.72,True,6.959665536880493
