Makespan,TEC,Pareto,Execution Time
2627,2408.92,True,114.63564157485962
2736,2397.4400000000005,True,114.63564157485962
2790,2389.4,True,114.63564157485962
2845,2383.92,True,114.63564157485962
2885,2370.2400000000002,True,114.63564157485962
2919,2360.36,True,114.63564157485962
2973,2338.000000000001,True,114.63564157485962
2975,2297.7600000000007,True,114.63564157485962
3131,2288.5200000000004,True,114.63564157485962
3135,2283.88,True,114.63564157485962
3179,2211.000000000001,True,114.63564157485962
3220,2206.0000000000005,True,114.63564157485962
3256,2202.760000000001,True,114.63564157485962
3291,2172.0800000000013,True,114.63564157485962
3507,2157.4800000000014,True,114.63564157485962
3554,2109.680000000001,True,114.63564157485962
3568,2107.680000000001,True,114.63564157485962
3624,2102.2000000000016,True,114.63564157485962
3653,2090.480000000001,True,114.63564157485962
3692,2084.4800000000014,True,114.63564157485962
3706,2064.1200000000003,True,114.63564157485962
3760,2048.0800000000004,True,114.63564157485962
3845,2047.2800000000004,True,114.63564157485962
3861,2016.2,True,114.63564157485962
3894,1958.52,True,114.63564157485962
5489,1826.1599999999999,True,114.63564157485962
6218,1762.6799999999998,True,114.63564157485962
7283,1706.1599999999994,True,114.63564157485962
7300,1281.1600000000003,True,114.63564157485962
7357,1265.0800000000008,True,114.63564157485962
7608,1088.44,True,114.63564157485962
2606,2425.28,True,125.37280654907227
2693,2412.7599999999998,True,125.37280654907227
2739,2395.0799999999995,True,125.37280654907227
2769,2393.5999999999995,True,125.37280654907227
2782,2391.8399999999992,True,125.37280654907227
2817,2381.4399999999996,True,125.37280654907227
2874,2377.119999999999,True,125.37280654907227
2887,2361.32,True,125.37280654907227
2916,2353.159999999999,True,125.37280654907227
2964,2350.5199999999986,True,125.37280654907227
2995,2349.0799999999995,True,125.37280654907227
3013,2299.4799999999987,True,125.37280654907227
3031,2296.0799999999986,True,125.37280654907227
3052,2290.0399999999995,True,125.37280654907227
3086,2290.0399999999986,True,125.37280654907227
3147,2250.279999999999,True,125.37280654907227
3223,2219.6400000000003,True,125.37280654907227
3318,2213.3599999999997,True,125.37280654907227
3356,2194.1600000000003,True,125.37280654907227
3370,2190.2800000000007,True,125.37280654907227
3376,2147.6800000000003,True,125.37280654907227
3509,2120.3199999999993,True,125.37280654907227
3688,2073.2799999999993,True,125.37280654907227
3796,2019.68,True,125.37280654907227
4069,2000.7199999999991,True,125.37280654907227
4242,1981.1599999999994,True,125.37280654907227
6021,1803.96,True,125.37280654907227
6543,1706.400000000001,True,125.37280654907227
7126,1672.5600000000002,True,125.37280654907227
7298,1303.960000000001,True,125.37280654907227
7369,1279.6400000000006,True,125.37280654907227
7608,1101.3600000000004,True,125.37280654907227
