Makespan,TEC,Pareto,Execution Time
2466,114.48,True,7.419455528259277
2462,117.56,True,7.419455528259277
2447,119.16,True,7.419455528259277
2432,133.12,True,7.419455528259277
2422,134.6,True,7.419455528259277
2382,135.56,True,7.419455528259277
2370,136.04,True,7.419455528259277
2351,139.48,True,7.419455528259277
2348,140.08,True,7.419455528259277
2345,141.6,True,7.419455528259277
2332,142.2,True,7.419455528259277
2284,142.48,True,7.419455528259277
2247,156.48,True,7.419455528259277
2245,160.04,True,7.419455528259277
2233,161.2,True,7.419455528259277
2231,161.28,True,7.419455528259277
2203,163.76,True,7.419455528259277
2187,171.4,True,7.419455528259277
2185,173.12,True,7.419455528259277
2141,176.16,True,7.419455528259277
2130,181.0,True,7.419455528259277
2124,181.2,True,7.419455528259277
2064,183.36,True,7.419455528259277
2044,188.12,True,7.419455528259277
1993,191.0,True,7.419455528259277
1939,196.88,True,7.419455528259277
1908,198.6,True,7.419455528259277
1898,200.4,True,7.419455528259277
1867,201.64,True,7.419455528259277
1229,202.28,True,7.419455528259277
1220,208.24,True,7.419455528259277
1217,212.28,True,7.419455528259277
1210,214.12,True,7.419455528259277
1178,214.48,True,7.419455528259277
1130,215.52,True,7.419455528259277
1106,217.24,True,7.419455528259277
1100,217.52,True,7.419455528259277
1066,221.96,True,7.419455528259277
1050,227.0,True,7.419455528259277
1035,230.08,True,7.419455528259277
1018,232.28,True,7.419455528259277
1007,233.84,True,7.419455528259277
1005,234.76,True,7.419455528259277
970,235.12,True,7.419455528259277
962,238.16,True,7.419455528259277
958,238.2,True,7.419455528259277
924,242.56,True,7.419455528259277
922,244.0,True,7.419455528259277
912,246.52,True,7.419455528259277
909,247.84,True,7.419455528259277
895,248.8,True,7.419455528259277
893,249.12,True,7.419455528259277
880,249.52,True,7.419455528259277
874,249.96,True,7.419455528259277
873,250.84,True,7.419455528259277
867,251.2,True,7.419455528259277
859,252.28,True,7.419455528259277
838,255.28,True,7.419455528259277
819,257.88,True,7.419455528259277
818,257.92,True,7.419455528259277
805,261.08,True,7.419455528259277
798,262.12,True,7.419455528259277
794,262.52,True,7.419455528259277
791,263.16,True,7.419455528259277
787,263.48,True,7.419455528259277
780,264.04,True,7.419455528259277
779,264.8,True,7.419455528259277
778,264.84,True,7.419455528259277
770,265.32,True,7.419455528259277
767,266.64,True,7.419455528259277
766,266.68,True,7.419455528259277
